ID_DEPUTE_AN;ID_SUBVENION;NOM_BENEFICIAIRE;DESCRIPTION_SUBVENTION;ADRESSE_BENEFICIAIRE;PROGRAMME_PJL_FINANCE;CIVILITE;NOM_AN;PRENOM_AN;DEPARTEMENT_CIRCONSCRIPTION_AN;GROUPE_AN;MONTANT_SUBVENTION;ID_NOSDEPUTES;PRENOM_NOM_DEPUTE_NOSDEPUTES;NOM_DEPUTE_NOSDEPUTES;PRENOM_DEPUTE_NOSDEPUTES;SEXE_DEPUTE;DATE_NAISSANCE_DEPUTE;LIEU_NAISSANCE_DEPUTE;ID_DEPARTEMENT;DEPARTEMENT_NOSDEPUTES;NUMERO_CIRCONSCRIPTION;DATE_DEBUT_MANDAT;DATE_FIN_MANDAT;MANDAT_CLOS;GROUPE_SIGLE;PARTI_RATTACHEMENT_FINANCIER;PROFESSION;PLACE_HEMICYCLE;URL_DEPUTE_AN;SLUG_NOSDEPUTES;URL_DEPUTE_NOSDEPUTES;API_NOSDEPUTES;NB_MANDATS;
334654;17;A Travers Chant;Fonctionnement;;224-02;Député;STRAUMANN;Eric;Haut-Rhin;UMP;1000;189;Éric Straumann;Straumann;Éric;H;1964-08-17;Colmar (Haut-Rhin);68;Haut-Rhin;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Professeur agrégé;137;http://www.assemblee-nationale.fr/14/tribun/fiches_id/334654.asp;eric-straumann;http://www.nosdeputes.fr/eric-straumann;http://www.nosdeputes.fr/eric-straumann/csv;4;
1857;18;A votre Service;Fonctionnement;;106-03;Député;LAZARO;Thierry;Nord;UMP;1000;25;Thierry Lazaro;Lazaro;Thierry;H;1960-09-27;Lille (Nord);59;Nord;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chargé de communication;133;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1857.asp;thierry-lazaro;http://www.nosdeputes.fr/thierry-lazaro;http://www.nosdeputes.fr/thierry-lazaro/csv;2;
GROUPE;19;A.A.S.C.O.;Fonctionnement;107 avenue Gabriel Péri - 93400 Saint-Ouen;;;Groupe SRC;;;;10000
1459;20;A.A.S.D.A.F;Fonctionnement;;214-01;Député;GERARD;Bernard;Nord;UMP;2000;87;Bernard Gérard;Gérard;Bernard;H;1953-08-29;Valenciennes (Nord);59;Nord;9;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat honoraire;53;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1459.asp;bernard-gerard;http://www.nosdeputes.fr/bernard-gerard;http://www.nosdeputes.fr/bernard-gerard/csv;3;
1031;21;A.B.C. Danse;Fonctionnement;;219-01;Député;DEGAUCHY;Lucien;Oise;UMP;1000;243;Lucien Degauchy;Degauchy;Lucien;H;1937-06-11;Hautefontaine (Oise);60;Oise;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Horticulteur;52;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1031.asp;lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy/csv;4;
643145;22;A.C. Saint-Robert- club de football N° d'affiliation FFF: 518964 ;Dépenses équipements sportifs;Saint Robert      97123 Baillif;219-01;Députée;VAINQUEUR-CHRISTOPHE ;Hélène;Guadeloupe;SRC;5000;587;Hélène Vainqueur-Christophe;Vainqueur-Christophe;Hélène;F;1956-05-06;Trois-Rivières (Guadeloupe);971;Guadeloupe;4;2012-07-22;;0;SRC;Parti socialiste;Pharmacienne;619;http://www.assemblee-nationale.fr/14/tribun/fiches_id/643145.asp;helene-vainqueur-christophe;http://www.nosdeputes.fr/helene-vainqueur-christophe;http://www.nosdeputes.fr/helene-vainqueur-christophe/csv;2;
2084;24;A.C.C.A;Fonctionnement;;113-01;Député;MARLEIX;Alain;Cantal;UMP;2000;233;Alain Marleix;Marleix;Alain;H;1946-01-02;Paris (75);15;Cantal;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien journaliste;3;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2084.asp;alain-marleix;http://www.nosdeputes.fr/alain-marleix;http://www.nosdeputes.fr/alain-marleix/csv;2;
2084;25;A.C.C.A;Fonctionnement;;113-01;Député;MARLEIX;Alain;Cantal;UMP;3000;233;Alain Marleix;Marleix;Alain;H;1946-01-02;Paris (75);15;Cantal;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien journaliste;3;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2084.asp;alain-marleix;http://www.nosdeputes.fr/alain-marleix;http://www.nosdeputes.fr/alain-marleix/csv;2;
2084;26;A.C.C.A;Fonctionnement;;113-07;Député;MARLEIX;Alain;Cantal;UMP;5000;233;Alain Marleix;Marleix;Alain;H;1946-01-02;Paris (75);15;Cantal;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien journaliste;3;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2084.asp;alain-marleix;http://www.nosdeputes.fr/alain-marleix;http://www.nosdeputes.fr/alain-marleix/csv;2;
1838;28;A.C.C.A de Cette-Eygun;Fonctionnement ;Mairie - 64490 CETTE-EYGUN;113-07;Député;LASSALLE;Jean;Pyrénées-Atlantiques;NI;2000;254;Jean Lassalle;Lassalle;Jean;H;1955-05-03;Lourdios-Ichère (Pyrénées-Atlantiques);64;Pyrénées-Atlantiques;4;2012-06-20;;0;NI;Le Centre pour la France;Technicien agricole;323;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1838.asp;jean-lassalle;http://www.nosdeputes.fr/jean-lassalle;http://www.nosdeputes.fr/jean-lassalle/csv;4;
267260;29;A.C.C.C;Fonctionnement;;224-02;Députée;POLETTI;Bérengère;Ardennes;UMP;3000;131;Bérengère Poletti;Poletti;Bérengère;F;1959-10-14;Biencourt-sur-Orge (Meuse);08;Ardennes;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sage-femme;98;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267260.asp;berengere-poletti;http://www.nosdeputes.fr/berengere-poletti;http://www.nosdeputes.fr/berengere-poletti/csv;2;
1020;30;A.C.E.L des Ternes;Fonctionnement;;230-01;Député;DEBRE;Bernard;Paris;UMP;4000;268;Bernard Debré;Debré;Bernard;H;1944-09-30;Toulouse (Haute-Garonne);75;Paris;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;"Chirurgien des hôpitaux, professeur des Universités";10;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1020.asp;bernard-debre;http://www.nosdeputes.fr/bernard-debre;http://www.nosdeputes.fr/bernard-debre/csv;3;
267886;31;A.D.E.T.H.E. Services;Fonctionnement;;157-01;Député;PONIATOWSKI;Axel;Val-d'Oise;UMP;1000;264;Axel Poniatowski;Poniatowski;Axel;H;1951-08-03;Rabat (Maroc);95;Val-d'Oise;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Directeur de société;179;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267886.asp;axel-poniatowski;http://www.nosdeputes.fr/axel-poniatowski;http://www.nosdeputes.fr/axel-poniatowski/csv;3;
334149;32;A.D.P.S.P;Fonctionnement;;102-02;Député;FASQUELLE;Daniel;Pas-de-Calais;UMP;1000;59;Daniel Fasquelle;Fasquelle;Daniel;H;1963-01-16;Saint-Omer (Pas-de-Calais);62;Pas-de-Calais;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Professeur des Universités;62;http://www.assemblee-nationale.fr/14/tribun/fiches_id/334149.asp;daniel-fasquelle;http://www.nosdeputes.fr/daniel-fasquelle;http://www.nosdeputes.fr/daniel-fasquelle/csv;3;
267551;33;A.F.T.C;Fonctionnement;;157-01;Député;LAMBLIN;Jacques;Meurthe-et-Moselle;UMP;1000;315;Jacques Lamblin;Lamblin;Jacques;H;1952-08-29;Nancy (Meurthe-et-Moselle);54;Meurthe-et-Moselle;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Vétérinaire;31;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267551.asp;jacques-lamblin;http://www.nosdeputes.fr/jacques-lamblin;http://www.nosdeputes.fr/jacques-lamblin/csv;3;
267204;34;A.F.T.C de Franche-Comté;Fonctionnement;;157-01;Député;SERMIER;Jean-Marie;Jura;UMP;1000;136;Jean-Marie Sermier;Sermier;Jean-Marie;H;1961-03-05;Nozeroy (Jura);39;Jura;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Viticulteur;226;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267204.asp;jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier;http://www.nosdeputes.fr/jean-marie-sermier/csv;3;
GROUPE;35;A.I.R.S.;Fonctionnement;c/o Raphaël Goma - 67, rue Félix Merlin - 93800 Epinay-sur-Seine;;;Groupe SRC;;;;10000
856;36;A.J.P;Fonctionnement;;224-02;Député;CHERPION;Gérard;Vosges;UMP;1500;34;Gérard Cherpion;Cherpion;Gérard;H;1948-03-15;Dombasle-sur-Meurthe (Meurthe-et-Moselle);88;Vosges;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Pharmacien;114;http://www.assemblee-nationale.fr/14/tribun/fiches_id/856.asp;gerard-cherpion;http://www.nosdeputes.fr/gerard-cherpion;http://www.nosdeputes.fr/gerard-cherpion/csv;2;
267762;37;A.L.C - C.A.L.C;Fonctionnement;;219-01;Député;DECOOL;Jean-Pierre;Nord;UMP;2500;120;Jean-Pierre Decool;Decool;Jean-Pierre;H;1952-10-19;Bourbourg (Nord);59;Nord;14;2012-06-20;;0;UMP;Debout la République;Professeur;35;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267762.asp;jean-pierre-decool;http://www.nosdeputes.fr/jean-pierre-decool;http://www.nosdeputes.fr/jean-pierre-decool/csv;3;
608851;38;A.N.A.C.R  Cluses;Fonctionnement;;169-03;Députée;DION;Sophie;Haute-Savoie;UMP;1000;558;Sophie Dion;Dion;Sophie;F;1956-03-25;Dijon (Côte-d'Or);74;Haute-Savoie;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Professeur de faculté;214;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608851.asp;sophie-dion;http://www.nosdeputes.fr/sophie-dion;http://www.nosdeputes.fr/sophie-dion/csv;2;
1789;39;A.P.A.F.E.D Association pour l'Accueil des Femmes en Difficulté;Fonctionnement;51 rue de la Porte Dijeaux  - 33OOO BORDEAUX;137-12;Députée;LACUEY;Conchita;Gironde;SRC;40000;198;Conchita Lacuey;Lacuey;Conchita;F;1943-09-30;Bordeaux (Gironde);33;Gironde;4;2012-06-20;;0;SRC;Parti socialiste;Cadre comptable;531;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1789.asp;conchita-lacuey;http://www.nosdeputes.fr/conchita-lacuey;http://www.nosdeputes.fr/conchita-lacuey/csv;3;
330684;40;A.P.E Entraide de la Figonne;Fonctionnement;;106-03;Députée;BOYER;Valérie;Bouches-du-Rhône;UMP;2000;175;Valérie Boyer;Boyer;Valérie;F;1962-06-11;Bourges (Cher);13;Bouches-du-Rhône;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre du secteur hospitalier;134;http://www.assemblee-nationale.fr/14/tribun/fiches_id/330684.asp;valerie-boyer;http://www.nosdeputes.fr/valerie-boyer;http://www.nosdeputes.fr/valerie-boyer/csv;4;
267512;41;A.P.E La Pradélie;Fonctionnement;;214-01;Député;MARC;Alain;Aveyron;UMP;1000;261;Alain Marc;Marc;Alain;H;1957-01-29;Paris (XIV) (France);12;Aveyron;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Retraité de l'enseignement;32;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267512.asp;alain-marc;http://www.nosdeputes.fr/alain-marc;http://www.nosdeputes.fr/alain-marc/csv;2;
GROUPE;42;A.P.E.E.E.;Fonctionnement;92 rue du Docteur Bauer - 93400 Saint-Ouen;;;Groupe SRC;;;;10000
267762;43;A.P.E.L de l'école Saint-Joseph;Fonctionnement;;214-01;Député;DECOOL;Jean-Pierre;Nord;UMP;2500;120;Jean-Pierre Decool;Decool;Jean-Pierre;H;1952-10-19;Bourbourg (Nord);59;Nord;14;2012-06-20;;0;UMP;Debout la République;Professeur;35;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267762.asp;jean-pierre-decool;http://www.nosdeputes.fr/jean-pierre-decool;http://www.nosdeputes.fr/jean-pierre-decool/csv;3;
267512;44;A.P.E.L du Saint Affricain;Fonctionnement;;214-01;Député;MARC;Alain;Aveyron;UMP;1000;261;Alain Marc;Marc;Alain;H;1957-01-29;Paris (XIV) (France);12;Aveyron;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Retraité de l'enseignement;32;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267512.asp;alain-marc;http://www.nosdeputes.fr/alain-marc;http://www.nosdeputes.fr/alain-marc/csv;2;
267512;45;A.P.E.L Marie Immaculée;Fonctionnement;;214-01;Député;MARC;Alain;Aveyron;UMP;1000;261;Alain Marc;Marc;Alain;H;1957-01-29;Paris (XIV) (France);12;Aveyron;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Retraité de l'enseignement;32;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267512.asp;alain-marc;http://www.nosdeputes.fr/alain-marc;http://www.nosdeputes.fr/alain-marc/csv;2;
267762;46;A.P.E.M.R.D  - ;Fonctionnement;;106-03;Député;DECOOL;Jean-Pierre;Nord;UMP;1000;120;Jean-Pierre Decool;Decool;Jean-Pierre;H;1952-10-19;Bourbourg (Nord);59;Nord;14;2012-06-20;;0;UMP;Debout la République;Professeur;35;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267762.asp;jean-pierre-decool;http://www.nosdeputes.fr/jean-pierre-decool;http://www.nosdeputes.fr/jean-pierre-decool/csv;3;
1483;47;A.P.F ;Fonctionnement;;157-01;Député;GIRAN;Jean-Pierre;Var;UMP;1500;259;Jean-Pierre Giran;Giran;Jean-Pierre;H;1947-01-09;Marseille (Bouches-du-Rhône);83;Var;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Professeur d'Université;113;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1483.asp;jean-pierre-giran;http://www.nosdeputes.fr/jean-pierre-giran;http://www.nosdeputes.fr/jean-pierre-giran/csv;2;
2664;48;A.P.I.J;Fonctionnement;;224-02;Député;SALEN;Paul;Loire;UMP;3000;24;Paul Salen;Salen;Paul;H;1949-06-17;Veauche (Loire);42;Loire;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Retraité;242;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2664.asp;paul-salen;http://www.nosdeputes.fr/paul-salen;http://www.nosdeputes.fr/paul-salen/csv;1;
1459;49;A.P.L.S;Fonctionnement;;204-11;Député;GERARD;Bernard;Nord;UMP;2000;87;Bernard Gérard;Gérard;Bernard;H;1953-08-29;Valenciennes (Nord);59;Nord;9;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat honoraire;53;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1459.asp;bernard-gerard;http://www.nosdeputes.fr/bernard-gerard;http://www.nosdeputes.fr/bernard-gerard/csv;3;
609365;50;A.P.P.V.P.A;Fonctionnement;;224-02;Député;GUAINO;Henri;Yvelines;UMP;3000;518;Henri Guaino;Guaino;Henri;H;1957-03-11;Arles (Bouches-du-Rhône);78;Yvelines;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Grands corps de l'État;156;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609365.asp;henri-guaino;http://www.nosdeputes.fr/henri-guaino;http://www.nosdeputes.fr/henri-guaino/csv;1;
267886;51;A.P.R.E.;Fonctionnement;;175-01;Député;PONIATOWSKI;Axel;Val-d'Oise;UMP;1000;264;Axel Poniatowski;Poniatowski;Axel;H;1951-08-03;Rabat (Maroc);95;Val-d'Oise;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Directeur de société;179;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267886.asp;axel-poniatowski;http://www.nosdeputes.fr/axel-poniatowski;http://www.nosdeputes.fr/axel-poniatowski/csv;3;
606573;52;A.R.B.R.E. (Association de Restinclières et Beaulieu pour le Respect de l'Environnement);Fonctionnement;2 rue des Chênes - 34160 BEAULIEU;113-01;Députée;DOMBRE COSTE;Fanny;Hérault;SRC;1000;399;Fanny Dombre Coste;Dombre Coste;Fanny;F;1956-12-26;St Adresse (Seine-Maritime);34;Hérault;3;2012-06-20;;0;SRC;Parti socialiste;Artisan;624;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606573.asp;fanny-dombre-coste;http://www.nosdeputes.fr/fanny-dombre-coste;http://www.nosdeputes.fr/fanny-dombre-coste/csv;3;
267886;53;A.R.E.J.;Fonctionnement;;175-01;Député;PONIATOWSKI;Axel;Val-d'Oise;UMP;1000;264;Axel Poniatowski;Poniatowski;Axel;H;1951-08-03;Rabat (Maroc);95;Val-d'Oise;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Directeur de société;179;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267886.asp;axel-poniatowski;http://www.nosdeputes.fr/axel-poniatowski;http://www.nosdeputes.fr/axel-poniatowski/csv;3;
1574;54;A.R.T.S Paillettes 2000;Fonctionnement;;131-01;Député;GUIBAL;Jean-Claude;Alpes-Maritimes;UMP;1000;207;Jean-Claude Guibal;Guibal;Jean-Claude;H;1941-01-13;Ajaccio (Corse-du-Sud);06;Alpes-Maritimes;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ancien dirigeant d'organisations professionnelles;187;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1574.asp;jean-claude-guibal;http://www.nosdeputes.fr/jean-claude-guibal;http://www.nosdeputes.fr/jean-claude-guibal/csv;3;
267057;55;A.S Neunkirch;Fonctionnement;;219-01;Député;LETT;Céleste;Moselle;UMP;3000;252;Céleste Lett;Lett;Céleste;H;1951-05-07;Sarreguemines (Moselle);57;Moselle;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre hospitalier;213;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267057.asp;celeste-lett;http://www.nosdeputes.fr/celeste-lett;http://www.nosdeputes.fr/celeste-lett/csv;3;
GROUPE;56;A.S. Collège Sisley;Fonctionnement;c/o M. Joachim Guechoud - 60 quai de la Marine - 93450 L'Île-Saint-Denis;;;Groupe SRC;;;;5000
